Date,Company,Close,Volume,Return_1d,Volatility_10,Volatility_20,MACD,MACD_Signal,RSI_14,Volume_Rolling_Mean,Volume_Surge,Volume_Change_3d,Drawdown_Pct,Max_Drawdown_30d,MA_20,MA_50,MA_Crossover,Crash_Flag,Crash_Prediction,Crash_Probability
2023-10-25,Infosys,1317.114501953125,6940777,-0.014813226069269159,27.437575547146434,25.71736590876314,-11.112446300550118,-2.9906132038600797,34.89686965348946,6961618.2,0.9970062707546932,0.021349705276475932,-0.25915735051955036,-0.08191095700243788,1374.2259582519532,1375.3615405273438,-1.1355822753905613,0,0,0.0770854
2023-10-26,Infosys,1306.9239501953125,6357656,-0.0077370279825338395,25.189090591276752,29.590157129902593,-14.584220374195183,-5.309334637927101,25.85196922400023,6875370.9,0.9247000769078508,0.6182916045371634,-0.26488927082923514,-0.08901423761856776,1370.2586303710937,1375.4601708984376,-5.201540527343923,0,0,0.08438515
2023-10-27,Infosys,1327.016357421875,4634358,0.01537381515088132,22.234311903733957,30.613972446817456,-15.5352562329183,-7.354518956925341,28.22710621690986,6230640.5,0.7438012191523488,0.757758344724629,-0.2535878143635341,-0.08901423761856776,1366.9945922851562,1375.5487475585937,-8.554155273437573,0,0,0.07668549
2023-10-30,Infosys,1323.843994140625,2667696,-0.002390598475676131,22.761019480363583,32.10087856313918,-16.356395857112375,-9.154894336962748,28.212989748230342,4700066.2,0.5675868990951659,-0.6156487955166979,-0.25537218619674273,-0.08901423761856776,1364.8792907714844,1375.1002905273438,-10.220999755859339,0,0,0.073239155
2023-10-31,Infosys,1315.5281982421875,3451595,-0.00628155276244291,23.164924986749394,33.949174125570195,-17.476709527714092,-10.819257375113018,18.66344831665016,4560151.2,0.7569036307392614,-0.4570962946092082,-0.2600496050975304,-0.08901423761856776,1362.5380126953125,1374.6174365234374,-12.079423828124845,0,0,0.07328641
2023-11-01,Infosys,1301.828857421875,3090672,-0.010413566838489374,22.874377708209263,36.56761569904781,-19.248108286327806,-12.505027557355977,17.30251244984764,4476842.0,0.6903687912148787,-0.3330959757532759,-0.26775512799201384,-0.08661389403363774,1359.5805725097657,1374.2924267578126,-14.711854248046848,0,0,0.07328641
2023-11-02,Infosys,1317.2105712890625,3758060,0.011815465435025985,19.30824371847386,37.64960222740508,-19.189573349553257,-13.841936715795432,27.820433750598184,4426164.3,0.8490556936623433,0.408728730709946,-0.2591033140168285,-0.08661389403363774,1356.9010803222657,1373.9599560546876,-17.05887573242194,0,0,0.074052975
2023-11-03,Infosys,1335.3802490234375,3349045,0.013794057025061424,15.589216434149169,37.15290091931015,-17.475595065867537,-14.568668385809854,42.451141087857486,4081499.7,0.8205427529493632,-0.029710901771499845,-0.24888334288069763,-0.08661389403363774,1354.223699951172,1374.0222021484376,-19.798502197265634,0,0,0.073569156
2023-11-06,Infosys,1349.0797119140625,2736381,0.010258847920390668,14.432070337534364,35.308339878261904,-14.840747860128431,-14.62308428067357,46.294879981969125,3962275.6,0.6906084473275912,-0.11463235179922036,-0.2411777513248384,-0.08319515529812757,1351.5076171875,1374.2787109375,-22.771093749999864,0,0,0.076998495
2023-11-07,Infosys,1350.0411376953125,2272209,0.000712653057309609,16.304806318592465,33.3879377724625,-12.530588615416718,-14.2045851476222,43.90730025408155,3925844.9,0.5787821622805323,-0.3953771360755283,-0.24063697432936546,-0.08258195728853761,1348.9938354492188,1374.2573901367186,-25.26355468749989,0,0,0.07348641
2023-11-08,Infosys,1337.2548828125,3550635,-0.009471011309062916,16.54743085954555,29.092516517401606,-11.597822205050079,-13.683232559107777,41.01183918989538,3586830.7,0.989908723598245,0.06019327897952999,-0.2478289101331763,-0.08258195728853761,1344.9058898925782,1374.0467797851563,-29.140889892578116,0,0,0.07597329
2023-11-09,Infosys,1321.680908203125,5498051,-0.011646227513950058,15.221385751495161,23.80484752710944,-11.97722174177784,-13.34203039564179,38.903651667035156,3500870.2,1.5704812477766241,1.009241768598744,-0.2565888657751811,-0.08258195728853761,1340.0748352050782,1373.6091552734374,-33.53432006835919,0,0,0.0954559
2023-11-10,Infosys,1315.9608154296875,2943649,-0.0043278924118032025,15.686006749644386,21.13506291518435,-12.594283232630687,-13.19248096303957,38.98227742630805,3331799.3,0.8835012961314928,0.2955009860448577,-0.25980626918184274,-0.08258195728853761,1336.32919921875,1373.0191674804687,-36.689968261718604,0,0,0.075520046
2023-11-13,Infosys,1320.4791259765625,3462092,0.003433468910242432,15.791742551422063,20.755989150629688,-12.57377634300542,-13.06874003903274,44.92876960756256,3411238.9,1.014907516445125,-0.02493722953781507,-0.2572648370195223,-0.08258195728853761,1334.4395141601562,1372.1873681640625,-37.74785400390624,0,0,0.07512576
2023-11-15,Infosys,1356.00146484375,8551860,0.02690109837284771,17.748416449861786,20.438830835311762,-9.580727943289503,-12.371137619884093,60.935363127571115,3921265.4,2.1808929331842726,0.5554348259046706,-0.23728444533521137,-0.08258195728853761,1334.1835876464843,1372.060322265625,-37.876734619140734,0,0,0.08319531
2023-11-16,Infosys,1389.0723876953125,6673907,0.02438855982753174,22.81334649216461,22.615547081738733,-4.488428622666106,-10.794595820440497,70.46710348636621,4279588.9,1.5594738550705185,1.2672224168030903,-0.2186829113988801,-0.08258195728853761,1335.1873352050782,1372.4352465820311,-37.24791137695297,0,0,0.07786939
2023-11-17,Infosys,1382.00634765625,4901251,-0.00508687675433972,24.968754780527462,23.923569204495212,-1.0112579486822142,-8.837928246088842,64.65167320196812,4393908.0,1.1154650939437056,0.41569057090337286,-0.22265737513465353,-0.08258195728853761,1335.9279418945312,1372.2654956054687,-36.33755371093753,0,0,0.077178165
2023-11-20,Infosys,1381.0928955078125,3584210,-0.0006609608921019916,26.974342681755672,25.42524262986819,1.6516773988507794,-6.740007117100918,65.43939341066259,4417424.5,0.811380024718023,-0.5808853278701943,-0.22317116820945346,-0.08258195728853761,1336.9503112792968,1371.81552734375,-34.86521606445331,0,0,0.07367318
2023-11-21,Infosys,1383.4002685546875,3793135,0.0016706863487458978,28.919721166990215,27.229976190034407,3.9032641689038883,-4.611352859899957,68.91742187829604,4523099.9,0.8386140222107409,-0.43164700976504466,-0.22187333088486869,-0.08258195728853761,1338.3917602539063,1371.4392333984374,-33.04747314453107,0,0,0.07367318
2023-11-22,Infosys,1401.4739990234375,3108786,0.013064715165649554,32.54345247866917,30.65666316882647,7.064625303416733,-2.276157227236619,77.11214487037009,4606757.6,0.6748316863904452,-0.36571581418703103,-0.2117073275900839,-0.08258195728853761,1341.61953125,1371.6379565429688,-30.018425292968914,0,0,0.073714845
2023-11-23,Infosys,1393.25439453125,3186928,-0.005864971093231142,33.22694147683281,32.14489189135628,8.805271699417062,-0.05987144190588256,71.52963685666079,4570386.9,0.6972993905614423,-0.11084227765672212,-0.216330641326774,-0.08212153996176863,1345.4265258789062,1371.6077490234375,-26.18122314453126,0,0,0.07371537
2023-11-24,Infosys,1381.8623046875,2973195,-0.008176604278777644,29.90542754705573,31.786224435860003,9.159910321859797,1.7840849108472534,63.6852747290662,4317901.3,0.6885740996441952,-0.21616420190686594,-0.22273839555804842,-0.06402068590971628,1349.1734436035156,1371.2196752929688,-22.04623168945318,0,0,0.073488146
2023-11-28,Infosys,1386.957275390625,3755373,0.003687032120235134,23.206569381445952,32.40691366129282,9.739811061380578,3.3752301409539185,61.74712410437042,4399073.7,0.8536735813269052,0.20798697626661983,-0.21987260705664544,-0.049064064920484284,1352.1704895019532,1370.46560546875,-18.295115966796857,0,0,0.07353212
2023-11-29,Infosys,1403.2044677734375,3875778,0.01171427027428562,13.173881643241348,33.59286058858396,11.379226576598285,4.976029428082792,65.05989183506924,4440442.3,0.8728360235645896,0.2161485919983131,-0.2107339839273332,-0.049064064920484284,1356.1385131835937,1370.0886791992189,-13.9501660156252,0,0,0.07355788
2023-11-30,Infosys,1398.9263916015625,10120867,-0.003048790301147908,8.558672706032642,33.462443437261584,12.192720102427302,6.419367562951694,68.35481576264621,4597343.0,2.201460060735081,2.404037407569971,-0.21314029050216116,-0.049064064920484284,1360.3084228515625,1369.4629516601562,-9.154528808593795,0,0,0.07481035
2023-12-01,Infosys,1396.1864013671875,3489187,-0.0019586378889014933,8.754862389469185,31.369755598262177,12.472549483141847,7.630003946989725,74.00859881756425,4278871.0,0.8154457098613163,-0.0708813744999498,-0.2146814637424336,-0.04780985450517877,1365.026300048828,1368.6941577148436,-3.667857666015607,0,0,0.07344867
2023-12-04,Infosys,1407.770751953125,5511948,0.008297137527334186,9.616228721376588,30.63181756147896,13.47375944943883,8.798755047479546,78.50736651391621,4339940.7,1.2700514548505235,0.42215266199457246,-0.2081655678443397,-0.04322701986146568,1369.5543090820313,1368.5328857421875,1.02142333984375,0,0,0.07443688
2023-12-05,Infosys,1397.7725830078125,5123039,-0.00710212861820092,8.6387326709042,30.141439502815484,13.307061365293976,9.700416311042432,73.21009122926374,4493823.6,1.1400178235745615,-0.49381421571887074,-0.2137892778258293,-0.03893662302345717,1372.67392578125,1368.2010717773437,4.472854003906377,0,0,0.07345506
2023-12-06,Infosys,1417.33642578125,5269178,0.013996441918569413,10.084947087484174,31.17583760709707,14.585458456619335,10.677424740157813,70.37032232117953,4641427.9,1.1352493485894717,0.5101449134139271,-0.20278512511716207,-0.026246715565332732,1376.0867614746094,1368.04224609375,8.044515380859366,0,0,0.07365857
2023-12-07,Infosys,1409.260986328125,4424453,-0.005697616533543726,10.628279902681049,31.38347647086698,14.776640968301763,11.497267985786603,58.03978645479373,4772994.6,0.9269763263507569,-0.19729776115449565,-0.2073273497690815,-0.025243913917915372,1379.04775390625,1367.8282080078125,11.219545898437445,0,0,0.073633276
2023-12-08,Infosys,1433.535400390625,6323433,0.017224924480275128,14.883513616255863,32.013395185242224,16.69445356257347,12.536705101143976,68.04709998700312,5086645.1,1.2431441304996884,0.23431287561933453,-0.19367362323127438,-0.025243913917915372,1383.8617797851562,1368.5172534179687,15.344526367187427,0,0,0.07538044
2023-12-11,Infosys,1430.9876708984375,3862018,-0.0017772351429153899,15.133518283944262,30.113192036937715,17.80352542409264,13.59006916573371,67.27694648744611,5175527.4,0.7462076232076367,-0.2670549372217071,-0.1951066548047274,-0.025243913917915372,1389.3271179199219,1369.4115966796876,19.915521240234284,0,0,0.073418126
2023-12-12,Infosys,1419.018798828125,6103494,-0.008364063725858628,13.435461375584817,25.33690519814328,17.514785373530685,14.375012407293104,61.560068682069684,5410339.5,1.1281166366731699,0.37949120490148724,-0.20183883403646016,-0.025243913917915372,1394.4800170898438,1369.9460302734376,24.53398681640624,0,0,0.07510175
2023-12-13,Infosys,1393.013916015625,8549258,-0.018325960751172432,14.47258309844159,18.439330553371704,15.014502256297874,14.502910377094057,47.388696017163284,5877687.5,1.454527482109248,0.35199629694819257,-0.21646590423701798,-0.028266818080640545,1398.106756591797,1370.4833081054687,27.623448486328243,0,0,0.07634858
2023-12-14,Infosys,1443.4373779296875,12489858,0.036197385635806434,17.154527197413746,18.2957098892866,16.90686996948739,14.983702295572725,62.28809632982275,6114586.6,2.0426332664909843,2.2340237668493517,-0.18810401841388238,-0.028266818080640545,1402.4785522460938,1372.10498046875,30.37357177734384,0,0,0.07668006
2023-12-15,Infosys,1517.414306640625,18395389,0.05125052866307378,35.518920527882685,31.260237892698992,24.098116821782014,16.80658520081458,75.40536311090449,7605206.8,2.4187887961179437,2.013911212167981,-0.14649392013816867,-0.028266818080640545,1408.8956481933594,1375.2337133789063,33.66193481445316,0,0,0.076392695
2023-12-18,Infosys,1503.9071044921875,6467243,-0.008901459600931805,42.14228397972231,37.083121148267466,28.380164562345044,19.121301073120673,71.24888161212867,7700736.3,0.8398213817554043,-0.2435316608763006,-0.15409137002720844,-0.028266818080640545,1414.9906860351562,1377.8958471679687,37.09483886718749,0,0,0.07449991
2023-12-19,Infosys,1498.0908203125,4221721,-0.0038674491012870016,43.78895771529129,40.522992824536225,30.947647506431167,21.486570359782775,67.91933832231936,7610604.5,0.5547155945365444,-0.6619880706409953,-0.15736287859796766,-0.028266818080640545,1420.8405822753907,1380.0791064453124,40.761475830078325,0,0,0.07449991
2023-12-20,Infosys,1477.037109375,6592367,-0.01405369464389894,43.424091528505976,41.3699774628786,30.92703016554242,23.374662320934707,63.87227885603882,7742923.4,0.8514054265343759,-0.6416293778837729,-0.16920504339776585,-0.028266818080640545,1425.5224243164062,1381.5518212890624,43.970603027343714,0,0,0.07449991
2023-12-21,Infosys,1476.6524658203125,5319038,-0.00026041563359924247,41.124407208226145,42.47066477484352,30.527748373696568,24.80527953148708,64.41114767459453,7832381.9,0.6791086119025938,-0.17754165105594455,-0.16942139539278048,-0.028266818080640545,1429.28134765625,1383.07853515625,46.202812500000164,0,0,0.07449991
2023-12-22,Infosys,1502.51318359375,6741060,0.01751306984685219,42.094355422671995,44.567793573304485,31.929989431827153,26.230221511555097,66.14251117099295,7874144.6,0.856100610598388,0.5967563938971808,-0.1548754142769933,-0.028266818080640545,1434.744287109375,1384.7485229492188,49.995764160156114,0,0,0.0746675
2023-12-26,Infosys,1484.2952880859375,6878067,-0.012124948856846895,40.48319031635378,44.053584646772805,31.211457406299587,27.226468690504,64.34033496133662,8175749.5,0.8412766315797714,0.04333799984133165,-0.16512250665654873,-0.028266818080640545,1439.8659362792969,1386.068388671875,53.79754760742185,0,0,0.07450532
2023-12-27,Infosys,1506.55078125,4225849,0.014993979528670431,37.19533326709924,44.6070916617787,32.06818581640914,28.194812115685032,64.65568826251915,7987985.0,0.5290256554062132,-0.20552381840475664,-0.15260437061240936,-0.028266818080640545,1445.8456115722656,1388.38193359375,57.463677978515534,0,0,0.07449991
2023-12-28,Infosys,1502.2728271484375,5702253,-0.0028395684731005177,21.40494307636037,45.120363255390004,32.03270107188155,28.962389906924336,65.4725657736293,7703284.5,0.7402365834988959,-0.15410143211898425,-0.15501060852586154,-0.028266818080640545,1450.7990295410157,1391.26193359375,59.5370959472657,0,0,0.0738595
2023-12-29,Infosys,1483.285888671875,4388990,-0.012638808433087956,13.92341782325746,43.94368144374728,30.125227036621027,29.194957332863677,58.42421275955412,6893197.7,0.6367132049614651,-0.36188612294704314,-0.16569026757269473,-0.028266818080640545,1455.0170043945313,1393.7052514648437,61.3117529296876,0,0,0.07383318
2024-01-01,Infosys,1491.409423828125,2808451,0.005476715728431669,11.537978743908567,42.364267948293175,28.93549118628448,29.14306410354784,60.04155588276227,5334503.9,0.5264690124230671,-0.33541141673542996,-0.16112099033872648,-0.028266818080640545,1459.7781555175782,1396.1534912109375,63.624664306640625,0,0,0.07383318
2024-01-02,Infosys,1475.1142578125,5396313,-0.010926017869592686,11.9870676020083,40.65487696264836,26.37371348820716,28.589193980479706,59.19040796392427,5227410.9,1.0323108520128004,-0.05365247736289498,-0.17028659738871174,-0.028266818080640545,1463.145330810547,1398.3118920898437,64.83343872070327,0,0,0.074049465
2024-01-03,Infosys,1432.4298095703125,7550363,-0.028936367482127023,21.27715538643825,38.397746862518204,20.661040349445557,27.003563254272876,56.12305927873075,5560275.1,1.35791176950939,0.7202962412764667,-0.19429548931151797,-0.05600612614392577,1464.878192138672,1399.747578125,65.1306140136719,0,0,0.0948459
2024-01-04,Infosys,1454.252685546875,7056038,0.015234865841774692,23.143294099810593,36.84811903250312,17.690702038295967,25.140991011077496,51.843955483165495,5606642.2,1.2585140532063914,1.5124305177480397,-0.18202068918306627,-0.05600612614392577,1466.7240051269532,1401.7412060546876,64.9827990722656,0,0,0.10208185
2024-01-05,Infosys,1473.335693359375,8895403,0.013122209092104153,23.234164166454857,34.2854358646779,16.684201682258163,23.44963314531363,40.754155985017874,5964278.7,1.4914465683838685,0.6484223580062906,-0.17128699363351124,-0.05600612614392577,1469.9277404785157,1404.4695483398436,65.45819213867208,0,0,0.104661696
2024-01-08,Infosys,1463.962646484375,4440136,-0.006361786331008146,22.36632460223548,33.24488104658611,14.957792231718258,21.751264962594558,41.47344854416088,5734186.3,0.7743271264137337,-0.4119307906123189,-0.1765590887097422,-0.05600612614392577,1471.4491027832032,1407.4065112304688,64.0425915527344,0,0,0.0738595
2024-01-09,Infosys,1470.21142578125,4412074,0.004268400776400227,22.277528503814175,31.86046835076486,13.933211184673155,20.18765420701028,44.059827236967095,5487587.0,0.8040098498666172,-0.374709433254186,-0.17304431288467106,-0.05600612614392577,1473.4102905273437,1410.6722607421875,62.738029785156186,0,0,0.0738595
